Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 2, Reward:-12.99, Noise:0.400, epsilon: 0.000, aloss: 0.164, closs: 0.042, time: 6.61
Episode 3, Reward:-17.65, Noise:0.399, epsilon: 0.000, aloss: 1.283, closs: 0.066, time: 9.16
Episode 4, Reward:-10.02, Noise:0.399, epsilon: 0.000, aloss: 2.544, closs: 0.077, time: 9.06
Episode 5, Reward:-15.32, Noise:0.398, epsilon: 0.000, aloss: 3.578, closs: 0.146, time: 8.94
Episode 6, Reward:-19.51, Noise:0.398, epsilon: 0.000, aloss: 4.474, closs: 0.209, time: 8.90
Episode 7, Reward:-22.47, Noise:0.398, epsilon: 0.000, aloss: 5.516, closs: 0.171, time: 8.85
Episode 8, Reward:-4.95, Noise:0.397, epsilon: 0.000, aloss: 6.392, closs: 0.183, time: 8.95
Episode 9, Reward:-11.27, Noise:0.397, epsilon: 0.000, aloss: 6.668, closs: 0.179, time: 9.06
Episode 10, Reward:-36.86, Noise:0.396, epsilon: 0.000, aloss: 6.890, closs: 0.202, time: 9.14
Episode 11, Reward:-0.63, Noise:0.396, epsilon: 0.000, aloss: 7.272, closs: 0.204, time: 9.01
Episode 12, Reward:-19.99, Noise:0.396, epsilon: 0.000, aloss: 7.362, closs: 0.190, time: 7.05
Episode 13, Reward:-30.85, Noise:0.395, epsilon: 0.000, aloss: 7.482, closs: 0.465, time: 9.02
Episode 14, Reward:-11.01, Noise:0.395, epsilon: 0.000, aloss: 7.673, closs: 0.395, time: 9.01
Episode 15, Reward:-11.11, Noise:0.394, epsilon: 0.000, aloss: 7.771, closs: 0.403, time: 9.20
Episode 16, Reward:-11.72, Noise:0.394, epsilon: 0.000, aloss: 7.731, closs: 0.452, time: 8.99
Episode 17, Reward:-6.71, Noise:0.394, epsilon: 0.000, aloss: 7.666, closs: 0.409, time: 7.40
Episode 18, Reward:-36.15, Noise:0.393, epsilon: 0.000, aloss: 7.498, closs: 0.654, time: 9.06
Episode 19, Reward:-0.83, Noise:0.393, epsilon: 0.000, aloss: 7.600, closs: 0.515, time: 9.13
Episode 20, Reward:-2.65, Noise:0.392, epsilon: 0.000, aloss: 7.494, closs: 0.508, time: 8.90
Episode 21, Reward:-26.23, Noise:0.392, epsilon: 0.000, aloss: 7.352, closs: 0.415, time: 9.04
Episode 22, Reward:-6.56, Noise:0.392, epsilon: 0.000, aloss: 7.358, closs: 0.529, time: 9.00
Episode 23, Reward:-7.87, Noise:0.391, epsilon: 0.000, aloss: 7.300, closs: 0.443, time: 9.01
Episode 24, Reward:-19.22, Noise:0.391, epsilon: 0.000, aloss: 7.288, closs: 0.451, time: 9.04
Episode 25, Reward:-26.43, Noise:0.391, epsilon: 0.000, aloss: 7.273, closs: 0.468, time: 9.06
Episode 26, Reward:0.02, Noise:0.390, epsilon: 0.000, aloss: 7.410, closs: 0.416, time: 9.00
Episode 27, Reward:-16.85, Noise:0.390, epsilon: 0.000, aloss: 7.446, closs: 0.399, time: 9.10
Episode 28, Reward:-4.90, Noise:0.389, epsilon: 0.000, aloss: 7.344, closs: 0.399, time: 9.33
Episode 29, Reward:-29.16, Noise:0.389, epsilon: 0.000, aloss: 7.225, closs: 0.462, time: 9.18
Episode 30, Reward:-16.94, Noise:0.389, epsilon: 0.000, aloss: 7.240, closs: 0.476, time: 9.09
Episode 31, Reward:-32.76, Noise:0.388, epsilon: 0.000, aloss: 7.308, closs: 0.386, time: 9.04
Episode 32, Reward:-16.08, Noise:0.388, epsilon: 0.000, aloss: 7.488, closs: 0.388, time: 9.01
Episode 33, Reward:5.62, Noise:0.387, epsilon: 0.000, aloss: 7.574, closs: 0.439, time: 9.10
