Episode 1, Reward:92.68, Noise:0.200, epsilon: 0.600, aloss: 0.000, closs: 0.000, time: 0.26
Episode 2, Reward:25.07, Noise:0.200, epsilon: 0.599, aloss:-0.269, closs: 23.168, time: 0.66
Episode 3, Reward:70.27, Noise:0.200, epsilon: 0.599, aloss:-1.679, closs: 3.330, time: 1.92
Episode 4, Reward:56.09, Noise:0.199, epsilon: 0.598, aloss:-3.649, closs: 1.749, time: 2.15
Episode 5, Reward:45.99, Noise:0.199, epsilon: 0.598, aloss:-5.215, closs: 1.315, time: 2.10
Episode 6, Reward:63.95, Noise:0.199, epsilon: 0.597, aloss:-6.695, closs: 1.170, time: 1.71
Episode 7, Reward:24.09, Noise:0.199, epsilon: 0.596, aloss:-7.524, closs: 1.286, time: 0.78
Episode 8, Reward:63.98, Noise:0.199, epsilon: 0.596, aloss:-7.442, closs: 1.540, time: 2.27
Episode 9, Reward:63.62, Noise:0.198, epsilon: 0.595, aloss:-7.312, closs: 1.370, time: 2.17
Episode 10, Reward:29.53, Noise:0.198, epsilon: 0.595, aloss:-6.853, closs: 1.097, time: 1.20
Episode 11, Reward:53.99, Noise:0.198, epsilon: 0.594, aloss:-6.407, closs: 1.115, time: 2.12
Episode 12, Reward:64.89, Noise:0.198, epsilon: 0.593, aloss:-5.879, closs: 1.223, time: 2.17
Episode 13, Reward:61.97, Noise:0.198, epsilon: 0.593, aloss:-5.792, closs: 1.546, time: 2.33
Episode 14, Reward:28.30, Noise:0.197, epsilon: 0.592, aloss:-5.984, closs: 1.814, time: 0.85
Episode 15, Reward:43.72, Noise:0.197, epsilon: 0.592, aloss:-6.257, closs: 1.581, time: 1.63
Episode 16, Reward:52.95, Noise:0.197, epsilon: 0.591, aloss:-6.686, closs: 1.289, time: 2.21
Episode 17, Reward:8.43, Noise:0.197, epsilon: 0.590, aloss:-6.894, closs: 0.969, time: 0.37
Episode 18, Reward:40.39, Noise:0.197, epsilon: 0.590, aloss:-7.321, closs: 1.017, time: 1.61
Episode 19, Reward:59.89, Noise:0.196, epsilon: 0.589, aloss:-8.306, closs: 0.939, time: 2.20
Episode 20, Reward:61.83, Noise:0.196, epsilon: 0.589, aloss:-9.373, closs: 0.934, time: 2.23
Episode 21, Reward:37.68, Noise:0.196, epsilon: 0.588, aloss:-9.976, closs: 0.880, time: 2.30
Episode 22, Reward:39.86, Noise:0.196, epsilon: 0.588, aloss:-10.408, closs: 0.796, time: 2.04
Episode 23, Reward:39.21, Noise:0.196, epsilon: 0.587, aloss:-10.795, closs: 0.726, time: 2.36
Episode 24, Reward:62.84, Noise:0.195, epsilon: 0.586, aloss:-10.882, closs: 0.672, time: 2.27
Episode 25, Reward:69.88, Noise:0.195, epsilon: 0.586, aloss:-11.347, closs: 0.612, time: 2.28
Episode 26, Reward:64.42, Noise:0.195, epsilon: 0.585, aloss:-11.960, closs: 0.625, time: 2.27
Episode 27, Reward:65.81, Noise:0.195, epsilon: 0.585, aloss:-12.643, closs: 0.549, time: 2.29
Episode 28, Reward:61.36, Noise:0.195, epsilon: 0.584, aloss:-13.521, closs: 0.579, time: 1.77
Episode 29, Reward:42.78, Noise:0.194, epsilon: 0.583, aloss:-14.235, closs: 0.659, time: 1.77
Episode 30, Reward:61.81, Noise:0.194, epsilon: 0.583, aloss:-14.931, closs: 0.747, time: 2.14
Episode 31, Reward:61.34, Noise:0.194, epsilon: 0.582, aloss:-15.532, closs: 0.668, time: 2.14
Episode 32, Reward:24.91, Noise:0.194, epsilon: 0.582, aloss:-15.901, closs: 0.626, time: 1.09
Episode 33, Reward:45.74, Noise:0.194, epsilon: 0.581, aloss:-16.257, closs: 0.754, time: 2.28
Episode 34, Reward:40.82, Noise:0.194, epsilon: 0.581, aloss:-16.749, closs: 0.649, time: 2.33
Episode 35, Reward:63.94, Noise:0.193, epsilon: 0.580, aloss:-17.093, closs: 0.523, time: 2.30
Episode 36, Reward:54.45, Noise:0.193, epsilon: 0.579, aloss:-17.709, closs: 0.576, time: 2.02
Episode 37, Reward:45.25, Noise:0.193, epsilon: 0.579, aloss:-18.376, closs: 0.610, time: 1.78
Episode 38, Reward:52.64, Noise:0.193, epsilon: 0.578, aloss:-18.951, closs: 0.569, time: 2.05
Episode 39, Reward:62.63, Noise:0.193, epsilon: 0.578, aloss:-19.542, closs: 0.602, time: 2.06
Episode 40, Reward:62.83, Noise:0.192, epsilon: 0.577, aloss:-20.326, closs: 0.508, time: 2.09
Episode 41, Reward:66.01, Noise:0.192, epsilon: 0.576, aloss:-20.811, closs: 0.521, time: 2.24
Episode 42, Reward:58.82, Noise:0.192, epsilon: 0.576, aloss:-21.248, closs: 0.595, time: 2.44
Episode 43, Reward:61.27, Noise:0.192, epsilon: 0.575, aloss:-21.871, closs: 0.560, time: 1.86
Episode 44, Reward:61.35, Noise:0.192, epsilon: 0.575, aloss:-22.508, closs: 0.512, time: 2.22
